actual,predicted,residual
102.0,101.71829223632812,0.281707763671875
83.0,82.3851547241211,0.6148452758789062
134.0,133.297607421875,0.702392578125
101.0,99.75084686279297,1.2491531372070312
218.0,218.55665588378906,-0.5566558837890625
152.0,151.93878173828125,0.06121826171875
158.0,159.07876586914062,-1.078765869140625
103.0,100.88180541992188,2.118194580078125
123.0,126.71704864501953,-3.7170486450195312
189.0,188.81777954101562,0.182220458984375
139.0,139.53890991210938,-0.538909912109375
222.0,221.62960815429688,0.370391845703125
118.0,117.71095275878906,0.2890472412109375
168.0,166.55950927734375,1.44049072265625
198.0,197.34165954589844,0.6583404541015625
168.0,166.52772521972656,1.4722747802734375
202.0,202.5977783203125,-0.5977783203125
128.0,130.78245544433594,-2.7824554443359375
222.0,223.77333068847656,-1.7733306884765625
171.0,170.54209899902344,0.4579010009765625
217.0,217.0605926513672,-0.0605926513671875
138.0,138.8492431640625,-0.8492431640625
114.0,113.0097427368164,0.9902572631835938
109.0,109.51736450195312,-0.517364501953125
139.0,138.62196350097656,0.3780364990234375
207.0,210.36380004882812,-3.363800048828125
245.0,237.09854125976562,7.901458740234375
165.0,163.08929443359375,1.91070556640625
182.0,182.05520629882812,-0.055206298828125
150.0,150.19674682617188,-0.196746826171875
154.0,154.74977111816406,-0.7497711181640625
128.0,128.5823974609375,-0.5823974609375
96.0,99.23114013671875,-3.23114013671875
132.0,131.52633666992188,0.473663330078125
185.0,184.8303680419922,0.1696319580078125
103.0,103.52340698242188,-0.523406982421875
135.0,135.59091186523438,-0.590911865234375
114.0,114.94099426269531,-0.9409942626953125
193.0,193.53076171875,-0.53076171875
135.0,134.60394287109375,0.39605712890625
143.0,145.3199920654297,-2.3199920654296875
154.0,153.38864135742188,0.611358642578125
228.0,229.04005432128906,-1.0400543212890625
219.0,217.3220672607422,1.6779327392578125
119.0,119.68565368652344,-0.6856536865234375
261.0,260.70263671875,0.29736328125
105.0,104.9776840209961,0.02231597900390625
138.0,137.278076171875,0.721923828125
120.0,119.95635986328125,0.04364013671875
149.0,150.84002685546875,-1.84002685546875
189.0,190.2935791015625,-1.2935791015625
159.0,162.21420288085938,-3.214202880859375
106.0,107.32536315917969,-1.3253631591796875
188.0,186.20858764648438,1.791412353515625
157.0,155.39382934570312,1.606170654296875
157.0,155.93063354492188,1.069366455078125
79.0,81.13764190673828,-2.1376419067382812
261.0,258.0096740722656,2.990325927734375
147.0,147.24301147460938,-0.243011474609375
98.0,98.17472839355469,-0.1747283935546875
87.0,88.6401596069336,-1.6401596069335938
133.0,132.5635986328125,0.4364013671875
106.0,104.39020538330078,1.6097946166992188
107.0,106.13861846923828,0.8613815307617188
174.0,172.273681640625,1.726318359375
119.0,121.34722137451172,-2.3472213745117188
155.0,153.88233947753906,1.1176605224609375
161.0,158.46578979492188,2.534210205078125
234.0,232.05615234375,1.94384765625
133.0,133.7073211669922,-0.7073211669921875
144.0,143.29400634765625,0.70599365234375
207.0,204.4748992919922,2.5251007080078125
204.0,204.30056762695312,-0.300567626953125
230.0,233.93170166015625,-3.93170166015625
151.0,151.76953125,-0.76953125
152.0,149.13919067382812,2.860809326171875
127.0,128.88565063476562,-1.885650634765625
160.0,160.96160888671875,-0.96160888671875
155.0,157.35116577148438,-2.351165771484375
206.0,205.48190307617188,0.518096923828125
136.0,136.66941833496094,-0.6694183349609375
242.0,242.5654754638672,-0.5654754638671875
188.0,188.25009155273438,-0.250091552734375
137.0,136.6656494140625,0.3343505859375
153.0,153.48822021484375,-0.48822021484375
113.0,113.76685333251953,-0.7668533325195312
209.0,211.30271911621094,-2.3027191162109375
149.0,149.58502197265625,-0.58502197265625
214.0,214.1181182861328,-0.1181182861328125
74.0,77.30085754394531,-3.3008575439453125
107.0,106.57131958007812,0.428680419921875
247.0,243.39990234375,3.60009765625
190.0,194.51522827148438,-4.515228271484375
123.0,125.7214584350586,-2.7214584350585938
162.0,162.50140380859375,-0.50140380859375
97.0,97.45938110351562,-0.459381103515625
212.0,210.79132080078125,1.20867919921875
236.0,238.4067840576172,-2.4067840576171875
134.0,137.91607666015625,-3.91607666015625
141.0,138.81942749023438,2.180572509765625
162.0,164.51988220214844,-2.5198822021484375
89.0,86.78162384033203,2.2183761596679688
127.0,129.42752075195312,-2.427520751953125
259.0,262.8282470703125,-3.8282470703125
107.0,106.43626403808594,0.5637359619140625
84.0,85.43681335449219,-1.4368133544921875
296.0,292.2996826171875,3.7003173828125
134.0,134.79151916503906,-0.7915191650390625
94.0,94.71267700195312,-0.712677001953125
178.0,177.98336791992188,0.016632080078125
151.0,153.56927490234375,-2.56927490234375
100.0,98.97605895996094,1.0239410400390625
104.0,103.97343444824219,0.0265655517578125
229.0,229.48666381835938,-0.486663818359375
116.0,117.44274139404297,-1.4427413940429688
209.0,210.23513793945312,-1.235137939453125
173.0,173.24034118652344,-0.2403411865234375
150.0,150.84019470214844,-0.8401947021484375
143.0,144.05889892578125,-1.05889892578125
178.0,178.51544189453125,-0.51544189453125
173.0,171.18121337890625,1.81878662109375
136.0,135.80259704589844,0.1974029541015625
171.0,169.62582397460938,1.374176025390625
239.0,242.51271057128906,-3.5127105712890625
74.0,77.3076171875,-3.3076171875
95.0,95.43973541259766,-0.43973541259765625
98.0,98.19374084472656,-0.1937408447265625
147.0,146.96803283691406,0.0319671630859375
146.0,145.83328247070312,0.166717529296875
129.0,131.62017822265625,-2.62017822265625
249.0,249.0187530517578,-0.0187530517578125
161.0,161.50991821289062,-0.509918212890625
173.0,172.6734161376953,0.3265838623046875
144.0,144.28318786621094,-0.2831878662109375
220.0,220.27996826171875,-0.27996826171875
105.0,106.10494232177734,-1.1049423217773438
222.0,219.52713012695312,2.472869873046875
159.0,156.0197296142578,2.9802703857421875
93.0,94.81048583984375,-1.81048583984375
74.0,77.5399169921875,-3.5399169921875
198.0,196.62269592285156,1.3773040771484375
115.0,115.85371398925781,-0.8537139892578125
140.0,140.40013122558594,-0.4001312255859375
270.0,268.9035949707031,1.096405029296875
188.0,188.16754150390625,-0.16754150390625
100.0,100.77218627929688,-0.772186279296875
159.0,159.46054077148438,-0.460540771484375
180.0,181.8594970703125,-1.8594970703125
159.0,158.28433227539062,0.715667724609375
112.0,112.59349060058594,-0.5934906005859375
87.0,84.72235107421875,2.27764892578125
189.0,187.6810302734375,1.3189697265625
105.0,105.09651184082031,-0.0965118408203125
202.0,203.8466339111328,-1.8466339111328125
183.0,183.01844787597656,-0.0184478759765625
109.0,107.48524475097656,1.5147552490234375
221.0,220.04476928710938,0.955230712890625
110.0,109.85365295410156,0.1463470458984375
188.0,188.14218139648438,-0.142181396484375
171.0,171.6586151123047,-0.6586151123046875
264.0,264.9509582519531,-0.950958251953125
153.0,153.6912384033203,-0.6912384033203125
93.0,93.239013671875,-0.239013671875
196.0,195.87991333007812,0.120086669921875
184.0,183.65611267089844,0.3438873291015625
133.0,133.0646514892578,-0.0646514892578125
145.0,142.340087890625,2.659912109375
96.0,96.82097625732422,-0.8209762573242188
119.0,118.5759048461914,0.42409515380859375
138.0,137.6180419921875,0.3819580078125
184.0,184.49188232421875,-0.49188232421875
130.0,127.90359497070312,2.096405029296875
181.0,180.3701171875,0.6298828125
120.0,121.79340362548828,-1.7934036254882812
158.0,158.42071533203125,-0.42071533203125
105.0,103.81739044189453,1.1826095581054688
130.0,128.18019104003906,1.8198089599609375
227.0,226.29873657226562,0.701263427734375
106.0,106.87799072265625,-0.87799072265625
173.0,174.13690185546875,-1.13690185546875
181.0,179.5621795654297,1.4378204345703125
106.0,105.84335327148438,0.156646728515625
179.0,179.90338134765625,-0.90338134765625
153.0,152.8256072998047,0.1743927001953125
202.0,201.39077758789062,0.609222412109375
137.0,135.22215270996094,1.7778472900390625
90.0,91.26901245117188,-1.269012451171875
108.0,107.4545669555664,0.5454330444335938
132.0,131.08602905273438,0.913970947265625
229.0,229.9144744873047,-0.9144744873046875
126.0,124.06063842773438,1.939361572265625
163.0,161.51687622070312,1.483123779296875
178.0,178.45452880859375,-0.45452880859375
177.0,178.7054443359375,-1.7054443359375
238.0,238.8498992919922,-0.8498992919921875
207.0,209.3887481689453,-2.3887481689453125
167.0,166.11459350585938,0.885406494140625
89.0,90.63348388671875,-1.63348388671875
91.0,90.06504821777344,0.9349517822265625
167.0,168.9057159423828,-1.9057159423828125
172.0,172.88638305664062,-0.886383056640625
190.0,188.43194580078125,1.56805419921875
88.0,89.26274108886719,-1.2627410888671875
135.0,131.90283203125,3.09716796875
154.0,156.37554931640625,-2.37554931640625
178.0,177.15496826171875,0.84503173828125
229.0,230.87332153320312,-1.873321533203125
87.0,86.19944763183594,0.8005523681640625
197.0,199.91909790039062,-2.919097900390625
190.0,191.07150268554688,-1.071502685546875
154.0,156.07803344726562,-2.078033447265625
101.0,106.68791961669922,-5.687919616699219
250.0,246.76821899414062,3.231781005859375
134.0,133.14820861816406,0.8517913818359375
101.0,99.44686889648438,1.553131103515625
122.0,122.26895141601562,-0.268951416015625
177.0,177.265869140625,-0.265869140625
247.0,244.3773193359375,2.6226806640625
214.0,216.78201293945312,-2.782012939453125
122.0,121.1278076171875,0.8721923828125
150.0,150.07846069335938,-0.078460693359375
130.0,128.9759979248047,1.0240020751953125
139.0,139.916015625,-0.916015625
80.0,81.11717987060547,-1.1171798706054688
188.0,187.21548461914062,0.784515380859375
100.0,100.46743774414062,-0.467437744140625
187.0,186.9720458984375,0.0279541015625
249.0,249.49533081054688,-0.495330810546875
133.0,133.80734252929688,-0.807342529296875
167.0,168.39466857910156,-1.3946685791015625
161.0,162.74942016601562,-1.749420166015625
187.0,185.62286376953125,1.37713623046875
241.0,241.49468994140625,-0.49468994140625
106.0,107.37748718261719,-1.3774871826171875
131.0,132.77943420410156,-1.7794342041015625
134.0,134.57191467285156,-0.5719146728515625
195.0,192.40838623046875,2.59161376953125
209.0,206.56480407714844,2.4351959228515625
135.0,134.94261169433594,0.0573883056640625
138.0,139.00222778320312,-1.002227783203125
147.0,147.24215698242188,-0.242156982421875
114.0,116.00636291503906,-2.0063629150390625
230.0,229.8134002685547,0.1865997314453125
100.0,102.31964111328125,-2.31964111328125
146.0,146.91400146484375,-0.91400146484375
63.0,64.69781494140625,-1.69781494140625
142.0,142.54971313476562,-0.549713134765625
230.0,231.8480987548828,-1.8480987548828125
113.0,113.87110137939453,-0.8711013793945312
171.0,170.82452392578125,0.17547607421875
193.0,191.66172790527344,1.3382720947265625
138.0,138.1292724609375,-0.1292724609375
131.0,133.75973510742188,-2.759735107421875
214.0,213.14254760742188,0.857452392578125
193.0,192.4957733154297,0.5042266845703125
225.0,227.43075561523438,-2.430755615234375
150.0,150.1802520751953,-0.1802520751953125
132.0,135.20883178710938,-3.208831787109375
120.0,119.75935363769531,0.2406463623046875
194.0,191.700439453125,2.299560546875
181.0,181.171630859375,-0.171630859375
128.0,127.72050476074219,0.2794952392578125
144.0,143.74505615234375,0.25494384765625
249.0,249.38328552246094,-0.3832855224609375
229.0,226.34579467773438,2.654205322265625
117.0,117.4090576171875,-0.4090576171875
176.0,176.6680145263672,-0.6680145263671875
106.0,104.78826141357422,1.2117385864257812
139.0,143.79306030273438,-4.793060302734375
157.0,156.8343048095703,0.1656951904296875
208.0,208.59336853027344,-0.5933685302734375
138.0,136.65231323242188,1.347686767578125
95.0,94.85757446289062,0.142425537109375
206.0,203.96487426757812,2.035125732421875
230.0,233.2694091796875,-3.2694091796875
193.0,195.46112060546875,-2.46112060546875
182.0,179.748291015625,2.251708984375
109.0,108.36066436767578,0.6393356323242188
174.0,174.35696411132812,-0.356964111328125
180.0,181.88662719726562,-1.886627197265625
79.0,78.60726928710938,0.392730712890625
163.0,165.72250366210938,-2.722503662109375
131.0,131.26712036132812,-0.267120361328125
219.0,217.95651245117188,1.043487548828125
201.0,202.37335205078125,-1.37335205078125
200.0,197.61300659179688,2.386993408203125
127.0,126.95728302001953,0.04271697998046875
157.0,157.44139099121094,-0.4413909912109375
134.0,134.26177978515625,-0.26177978515625
119.0,119.93804168701172,-0.9380416870117188
160.0,161.48655700683594,-1.4865570068359375
110.0,112.28675842285156,-2.2867584228515625
181.0,181.3935546875,-0.3935546875
160.0,159.28829956054688,0.711700439453125
137.0,135.44940185546875,1.55059814453125
126.0,124.1112060546875,1.8887939453125
163.0,161.8123779296875,1.1876220703125
142.0,141.6756591796875,0.3243408203125
153.0,155.5511016845703,-2.5511016845703125
148.0,145.88841247558594,2.1115875244140625
200.0,198.7508544921875,1.2491455078125
177.0,178.09869384765625,-1.09869384765625
110.0,110.46189880371094,-0.4618988037109375
181.0,184.11441040039062,-3.114410400390625
267.0,269.948486328125,-2.948486328125
148.0,146.945068359375,1.054931640625
138.0,138.77806091308594,-0.7780609130859375
131.0,130.59767150878906,0.4023284912109375
222.0,222.0382537841797,-0.0382537841796875
125.0,122.33128356933594,2.6687164306640625
99.0,101.00008392333984,-2.0000839233398438
71.0,70.418212890625,0.581787109375
179.0,178.58607482910156,0.4139251708984375
185.0,183.27490234375,1.72509765625
138.0,135.50485229492188,2.495147705078125
191.0,190.6461639404297,0.3538360595703125
220.0,219.9059600830078,0.0940399169921875
105.0,105.31169128417969,-0.3116912841796875
157.0,153.76219177246094,3.2378082275390625
222.0,221.80455017089844,0.1954498291015625
141.0,141.728271484375,-0.728271484375
110.0,113.78135681152344,-3.7813568115234375
144.0,144.30215454101562,-0.302154541015625
132.0,129.71697998046875,2.28302001953125
191.0,191.36627197265625,-0.36627197265625
97.0,95.50184631347656,1.4981536865234375
169.0,168.43841552734375,0.56158447265625
119.0,117.72095489501953,1.2790451049804688
158.0,160.03785705566406,-2.0378570556640625
167.0,165.25149536132812,1.748504638671875
170.0,170.04718017578125,-0.04718017578125
151.0,152.0126953125,-1.0126953125
114.0,113.67981719970703,0.32018280029296875
196.0,191.50613403320312,4.493865966796875
128.0,129.22801208496094,-1.2280120849609375
184.0,183.252685546875,0.747314453125
100.0,98.68633270263672,1.3136672973632812
96.0,97.88428497314453,-1.8842849731445312
131.0,129.75942993164062,1.240570068359375
130.0,131.1332244873047,-1.1332244873046875
83.0,82.80303955078125,0.19696044921875
104.0,101.35296630859375,2.64703369140625
110.0,109.48898315429688,0.511016845703125
132.0,131.09033203125,0.90966796875
101.0,99.03947448730469,1.9605255126953125
142.0,141.34490966796875,0.65509033203125
125.0,123.3016357421875,1.6983642578125
205.0,205.00799560546875,-0.00799560546875
277.0,275.15350341796875,1.84649658203125
120.0,117.7918930053711,2.2081069946289062
123.0,122.67817687988281,0.3218231201171875
253.0,254.02175903320312,-1.021759033203125
149.0,150.53892517089844,-1.5389251708984375
260.0,264.1290283203125,-4.1290283203125
126.0,128.49986267089844,-2.4998626708984375
144.0,145.05648803710938,-1.056488037109375
83.0,83.13904571533203,-0.13904571533203125
142.0,140.63189697265625,1.36810302734375
195.0,194.46368408203125,0.53631591796875
183.0,186.01409912109375,-3.01409912109375
141.0,141.92202758789062,-0.922027587890625
187.0,188.72006225585938,-1.720062255859375
149.0,146.22198486328125,2.77801513671875
131.0,129.83119201660156,1.1688079833984375
256.0,256.32757568359375,-0.32757568359375
142.0,139.87254333496094,2.1274566650390625
201.0,199.24697875976562,1.753021240234375
75.0,74.49209594726562,0.507904052734375
197.0,198.9534912109375,-1.9534912109375
95.0,94.14302062988281,0.8569793701171875
170.0,171.88479614257812,-1.884796142578125
150.0,148.69837951660156,1.3016204833984375
232.0,231.21372985839844,0.7862701416015625
197.0,193.26731872558594,3.7326812744140625
191.0,188.78863525390625,2.21136474609375
110.0,110.5593490600586,-0.5593490600585938
215.0,215.43687438964844,-0.4368743896484375
184.0,185.86207580566406,-1.8620758056640625
108.0,110.08879852294922,-2.0887985229492188
179.0,175.8821258544922,3.1178741455078125
120.0,116.67852783203125,3.32147216796875
157.0,157.2013397216797,-0.2013397216796875
161.0,161.08926391601562,-0.089263916015625
232.0,233.4602508544922,-1.4602508544921875
116.0,115.49070739746094,0.5092926025390625
204.0,203.63055419921875,0.36944580078125
236.0,233.35464477539062,2.645355224609375
139.0,140.8080596923828,-1.8080596923828125
207.0,206.15907287597656,0.8409271240234375
113.0,112.91570281982422,0.08429718017578125
86.0,85.50704956054688,0.492950439453125
266.0,267.91455078125,-1.91455078125
155.0,156.2880401611328,-1.2880401611328125
199.0,202.60073852539062,-3.600738525390625
187.0,186.55300903320312,0.446990966796875
149.0,148.7534942626953,0.2465057373046875
214.0,214.84762573242188,-0.847625732421875
153.0,154.3873291015625,-1.3873291015625
208.0,204.6612091064453,3.3387908935546875
137.0,137.4157257080078,-0.4157257080078125
198.0,201.02874755859375,-3.02874755859375
170.0,170.986572265625,-0.986572265625
165.0,163.1105194091797,1.8894805908203125
148.0,145.33168029785156,2.6683197021484375
155.0,154.71908569335938,0.280914306640625
98.0,98.4196548461914,-0.41965484619140625
145.0,146.19033813476562,-1.190338134765625
125.0,126.91148376464844,-1.9114837646484375
158.0,157.22337341308594,0.7766265869140625
61.0,63.820858001708984,-2.8208580017089844
161.0,160.6873016357422,0.3126983642578125
188.0,184.24636840820312,3.753631591796875
155.0,151.77322387695312,3.226776123046875
148.0,148.5196533203125,-0.5196533203125
134.0,136.25738525390625,-2.25738525390625
158.0,156.39085388183594,1.6091461181640625
95.0,95.33931732177734,-0.33931732177734375
215.0,215.96009826660156,-0.9600982666015625
139.0,139.0748291015625,-0.0748291015625
217.0,218.5320587158203,-1.5320587158203125
127.0,128.04991149902344,-1.0499114990234375
107.0,105.91786193847656,1.0821380615234375
121.0,119.46984100341797,1.5301589965820312
173.0,174.93914794921875,-1.93914794921875
131.0,131.6015167236328,-0.6015167236328125
151.0,152.30126953125,-1.30126953125
152.0,150.9178924560547,1.0821075439453125
175.0,177.08470153808594,-2.0847015380859375
145.0,144.29263305664062,0.707366943359375
212.0,210.907470703125,1.092529296875
101.0,101.99066925048828,-0.9906692504882812
158.0,158.3404541015625,-0.3404541015625
82.0,82.07193756103516,-0.07193756103515625
199.0,195.22352600097656,3.7764739990234375
117.0,116.47124481201172,0.5287551879882812
141.0,141.5482177734375,-0.5482177734375
127.0,124.81452941894531,2.1854705810546875
154.0,152.22509765625,1.77490234375
197.0,199.56683349609375,-2.56683349609375
197.0,197.57200622558594,-0.5720062255859375
192.0,191.00241088867188,0.997589111328125
160.0,161.416259765625,-1.416259765625
117.0,117.91127014160156,-0.9112701416015625
104.0,105.35647583007812,-1.356475830078125
123.0,123.95429992675781,-0.9542999267578125
194.0,193.3397674560547,0.6602325439453125
230.0,229.21817016601562,0.781829833984375
219.0,219.8714599609375,-0.8714599609375
167.0,165.42474365234375,1.57525634765625
210.0,211.113525390625,-1.113525390625
101.0,101.3052749633789,-0.30527496337890625
212.0,211.18643188476562,0.813568115234375
140.0,141.76577758789062,-1.765777587890625
137.0,137.05809020996094,-0.0580902099609375
188.0,184.7105712890625,3.2894287109375
103.0,103.63399505615234,-0.6339950561523438
132.0,132.63522338867188,-0.635223388671875
198.0,201.2515869140625,-3.2515869140625
124.0,122.52848052978516,1.4715194702148438
88.0,87.38365173339844,0.6163482666015625
136.0,136.9892120361328,-0.9892120361328125
112.0,114.415771484375,-2.415771484375
160.0,158.19956970214844,1.8004302978515625
122.0,125.10720825195312,-3.107208251953125
112.0,111.73417663574219,0.2658233642578125
177.0,176.6543731689453,0.3456268310546875
142.0,141.8358917236328,0.1641082763671875
103.0,103.63248443603516,-0.6324844360351562
113.0,113.93904113769531,-0.9390411376953125
122.0,122.57513427734375,-0.57513427734375
104.0,104.45060729980469,-0.4506072998046875
236.0,237.8138427734375,-1.8138427734375
125.0,123.05623626708984,1.9437637329101562
169.0,170.5353546142578,-1.5353546142578125
180.0,182.0518035888672,-2.0518035888671875
170.0,171.41781616210938,-1.417816162109375
88.0,86.43485260009766,1.5651473999023438
174.0,173.17543029785156,0.8245697021484375
177.0,177.45623779296875,-0.45623779296875
149.0,149.6398468017578,-0.6398468017578125
134.0,134.2715606689453,-0.2715606689453125
156.0,156.1822509765625,-0.1822509765625
260.0,258.51458740234375,1.48541259765625
120.0,118.4419174194336,1.5580825805664062
188.0,189.46603393554688,-1.466033935546875
178.0,177.5013427734375,0.4986572265625
226.0,226.947021484375,-0.947021484375
147.0,148.80673217773438,-1.806732177734375
171.0,171.1165771484375,-0.1165771484375
127.0,126.5421142578125,0.4578857421875
131.0,130.90423583984375,0.09576416015625
145.0,145.67201232910156,-0.6720123291015625
176.0,178.2548370361328,-2.2548370361328125
138.0,139.11984252929688,-1.119842529296875
159.0,159.69207763671875,-0.69207763671875
134.0,133.22300720214844,0.7769927978515625
127.0,124.5227279663086,2.4772720336914062
194.0,194.67044067382812,-0.670440673828125
194.0,193.64743041992188,0.352569580078125
162.0,163.6613006591797,-1.6613006591796875
161.0,161.91024780273438,-0.910247802734375
127.0,124.65888977050781,2.3411102294921875
100.0,98.326416015625,1.673583984375
127.0,127.56668090820312,-0.566680908203125
215.0,215.31170654296875,-0.31170654296875
177.0,176.54507446289062,0.454925537109375
117.0,117.36644744873047,-0.36644744873046875
149.0,148.1876220703125,0.8123779296875
123.0,123.5105972290039,-0.5105972290039062
93.0,93.98912048339844,-0.9891204833984375
218.0,217.2705535888672,0.7294464111328125
191.0,193.6901397705078,-2.6901397705078125
173.0,174.5443572998047,-1.5443572998046875
271.0,266.417236328125,4.582763671875
115.0,117.49816131591797,-2.4981613159179688
163.0,165.14398193359375,-2.14398193359375
217.0,218.17129516601562,-1.171295166015625
96.0,97.40005493164062,-1.400054931640625
217.0,217.1394805908203,-0.1394805908203125
209.0,209.54698181152344,-0.5469818115234375
120.0,119.09716033935547,0.9028396606445312
103.0,101.928466796875,1.071533203125
173.0,171.9098358154297,1.0901641845703125
172.0,171.57614135742188,0.423858642578125
238.0,237.37767028808594,0.6223297119140625
201.0,204.982421875,-3.982421875
171.0,172.14088439941406,-1.1408843994140625
174.0,173.67218017578125,0.32781982421875
115.0,117.3648910522461,-2.3648910522460938
107.0,106.6227035522461,0.37729644775390625
225.0,221.86968994140625,3.13031005859375
99.0,99.65513610839844,-0.6551361083984375
87.0,88.0640869140625,-1.0640869140625
143.0,142.5029754638672,0.4970245361328125
256.0,258.039306640625,-2.039306640625
167.0,167.833251953125,-0.833251953125
211.0,212.31231689453125,-1.31231689453125
162.0,166.01724243164062,-4.017242431640625
72.0,69.3467788696289,2.6532211303710938
306.0,292.35821533203125,13.64178466796875
104.0,104.35224151611328,-0.35224151611328125
132.0,131.89093017578125,0.10906982421875
245.0,245.164306640625,-0.164306640625
121.0,119.77119445800781,1.2288055419921875
190.0,189.98947143554688,0.010528564453125
128.0,127.84583282470703,0.15416717529296875
184.0,182.34625244140625,1.65374755859375
128.0,125.82980346679688,2.170196533203125
101.0,100.8671646118164,0.13283538818359375
111.0,111.85081481933594,-0.8508148193359375
179.0,177.85211181640625,1.14788818359375
210.0,209.83584594726562,0.164154052734375
199.0,196.72569274902344,2.2743072509765625
82.0,81.31568908691406,0.6843109130859375
114.0,115.46855163574219,-1.4685516357421875
105.0,104.46682739257812,0.533172607421875
152.0,152.326904296875,-0.326904296875
141.0,141.3991241455078,-0.3991241455078125
184.0,184.46653747558594,-0.4665374755859375
133.0,132.29852294921875,0.70147705078125
143.0,142.7482147216797,0.2517852783203125
237.0,237.49887084960938,-0.498870849609375
181.0,178.01516723632812,2.984832763671875
237.0,236.7576904296875,0.2423095703125
252.0,250.4503173828125,1.5496826171875
70.0,69.85633087158203,0.14366912841796875
132.0,129.96485900878906,2.0351409912109375
161.0,159.61680603027344,1.3831939697265625
111.0,111.77949523925781,-0.7794952392578125
113.0,113.42414855957031,-0.4241485595703125
273.0,271.36541748046875,1.63458251953125
158.0,159.32711791992188,-1.327117919921875
129.0,129.23818969726562,-0.238189697265625
247.0,245.64227294921875,1.35772705078125
181.0,183.27589416503906,-2.2758941650390625
172.0,173.15667724609375,-1.15667724609375
241.0,239.93426513671875,1.06573486328125
134.0,134.57522583007812,-0.575225830078125
96.0,97.06585693359375,-1.06585693359375
93.0,93.88540649414062,-0.885406494140625
180.0,180.24105834960938,-0.241058349609375
103.0,100.83737182617188,2.162628173828125
132.0,133.2225341796875,-1.2225341796875
250.0,252.35545349121094,-2.3554534912109375
126.0,126.70612335205078,-0.7061233520507812
149.0,151.414306640625,-2.414306640625
176.0,176.31259155273438,-0.312591552734375
168.0,169.19989013671875,-1.19989013671875
164.0,165.18629455566406,-1.1862945556640625
148.0,146.39358520507812,1.606414794921875
89.0,86.75619506835938,2.243804931640625
179.0,177.880126953125,1.119873046875
70.0,70.08301544189453,-0.08301544189453125
92.0,93.26539611816406,-1.2653961181640625
210.0,207.68576049804688,2.314239501953125
126.0,126.38744354248047,-0.38744354248046875
139.0,140.2422637939453,-1.2422637939453125
215.0,213.9815216064453,1.0184783935546875
181.0,185.2327880859375,-4.2327880859375
122.0,120.90933990478516,1.0906600952148438
185.0,182.20269775390625,2.79730224609375
133.0,133.21780395507812,-0.217803955078125
162.0,161.30209350585938,0.697906494140625
196.0,195.19091796875,0.80908203125
107.0,108.4906005859375,-1.4906005859375
150.0,149.64443969726562,0.355560302734375
242.0,235.63803100585938,6.361968994140625
102.0,102.81572723388672,-0.8157272338867188
96.0,96.70259094238281,-0.7025909423828125
83.0,85.39371490478516,-2.3937149047851562
84.0,84.9660873413086,-0.9660873413085938
259.0,259.36749267578125,-0.36749267578125
167.0,170.30514526367188,-3.305145263671875
147.0,146.55419921875,0.44580078125
166.0,163.38046264648438,2.619537353515625
221.0,220.68206787109375,0.31793212890625
127.0,126.40619659423828,0.5938034057617188
88.0,87.53944396972656,0.4605560302734375
110.0,110.52435302734375,-0.52435302734375
144.0,144.89581298828125,-0.89581298828125
146.0,149.3463592529297,-3.3463592529296875
115.0,114.23465728759766,0.7653427124023438
153.0,153.80006408691406,-0.8000640869140625
197.0,198.13406372070312,-1.134063720703125
110.0,108.5562973022461,1.4437026977539062
105.0,107.8759765625,-2.8759765625
79.0,77.7332763671875,1.2667236328125
182.0,183.2112579345703,-1.2112579345703125
224.0,222.14602661132812,1.853973388671875
140.0,139.34786987304688,0.652130126953125
171.0,171.87620544433594,-0.8762054443359375
96.0,96.72985076904297,-0.7298507690429688
218.0,218.95108032226562,-0.951080322265625
174.0,174.13990783691406,-0.1399078369140625
97.0,95.32957458496094,1.6704254150390625
197.0,197.16043090820312,-0.160430908203125
114.0,115.5556411743164,-1.5556411743164062
168.0,169.04598999023438,-1.045989990234375
145.0,143.94435119628906,1.0556488037109375
195.0,196.42076110839844,-1.4207611083984375
80.0,80.87567138671875,-0.87567138671875
96.0,96.6999282836914,-0.6999282836914062
211.0,208.84609985351562,2.153900146484375
143.0,144.3289794921875,-1.3289794921875
115.0,114.15058135986328,0.8494186401367188
159.0,159.1045379638672,-0.1045379638671875
214.0,212.25669860839844,1.7433013916015625
146.0,145.23545837402344,0.7645416259765625
145.0,146.49722290039062,-1.497222900390625
196.0,198.0382537841797,-2.0382537841796875
174.0,176.65650939941406,-2.6565093994140625
157.0,155.17889404296875,1.82110595703125
199.0,197.72360229492188,1.276397705078125
181.0,177.61740112304688,3.382598876953125
153.0,153.29177856445312,-0.291778564453125
